0.0, 0.0, 0.10187245214525695
0.0, 0.1, 0.12177924086584226
0.0, 0.2, 0.1770829026159961
0.0, 0.3, 0.28621516106692624
0.0, 0.4, 0.4541800266110068
0.0, 0.5, 0.6363353759369391
0.0, 0.6, 0.7735264276156237
0.0, 0.7, 0.8544314164762343
0.0, 0.8, 0.8977623033998873
0.0, 0.9, 0.9208542986144638
0.0, 1.0, 0.9335233074048586
0.1, 0.0, 0.10438912194746011
0.1, 0.1, 0.1000119842929706
0.1, 0.2, 0.12298533089746658
0.1, 0.3, 0.182017709224699
0.1, 0.4, 0.29608223175927206
0.1, 0.5, 0.46757015710747263
0.1, 0.6, 0.6482770035522651
0.1, 0.7, 0.7811905999497091
0.1, 0.8, 0.8586328266847265
0.1, 0.9, 0.8999904620127918
0.1, 1.0, 0.9220610938318543
0.2, 0.0, 0.13301280288980186
0.2, 0.1, 0.09919347626623683
0.2, 0.2, 0.09866520070401975
0.2, 0.3, 0.12457671729650836
0.2, 0.4, 0.18738112749476066
0.2, 0.5, 0.3063857715355289
0.2, 0.6, 0.4810869467353414
0.2, 0.7, 0.6599667300332357
0.2, 0.8, 0.7885570857997369
0.2, 0.9, 0.8626459495437004
0.2, 1.0, 0.9021190013952164
0.3, 0.0, 0.2077064030391246
0.3, 0.1, 0.12170695632960937
0.3, 0.2, 0.09487971121852926
0.3, 0.3, 0.09777677424760936
0.3, 0.4, 0.12653552994149064
0.3, 0.5, 0.1931691498945318
0.3, 0.6, 0.31710921636705314
0.3, 0.7, 0.49469197823410216
0.3, 0.8, 0.6713862480770673
0.3, 0.9, 0.7956307372611665
0.3, 1.0, 0.8664783495143086
0.4, 0.0, 0.3593972411344686
0.4, 0.1, 0.18414719803456764
0.4, 0.2, 0.11218009833723912
0.4, 0.3, 0.09132225225510629
0.4, 0.4, 0.09730090297364172
0.4, 0.5, 0.1288478371630755
0.4, 0.6, 0.19937894398933467
0.4, 0.7, 0.328234577451689
0.4, 0.8, 0.5083471995553883
0.4, 0.9, 0.6825199852258932
0.4, 1.0, 0.8024173324076181
0.5, 0.0, 0.5735769400396945
0.5, 0.1, 0.3177642816077562
0.5, 0.2, 0.1639951620357612
0.5, 0.3, 0.1041628158068579
0.5, 0.4, 0.08841639968296519
0.5, 0.5, 0.09719977082149635
0.5, 0.6, 0.13150307110765647
0.5, 0.7, 0.20600850787353045
0.5, 0.8, 0.33974229016892604
0.5, 0.9, 0.5220152019910057
0.5, 1.0, 0.693355012481137
0.6, 0.0, 0.7558858849652127
0.6, 0.1, 0.5254727872131112
0.6, 0.2, 0.27997390714886594
0.6, 0.3, 0.14686245468289996
0.6, 0.4, 0.09742398939232268
0.6, 0.5, 0.08607502389035798
0.6, 0.6, 0.09744227093513515
0.6, 0.7, 0.134493543021735
0.6, 0.8, 0.21305635078850124
0.6, 0.9, 0.35161110734936213
0.6, 1.0, 0.535659499064905
0.7, 0.0, 0.8588077335836436
0.7, 0.1, 0.7228978304461456
0.7, 0.2, 0.4765804799575694
0.7, 0.3, 0.24630519782107235
0.7, 0.4, 0.13235817188604998
0.7, 0.5, 0.09176776443878472
0.7, 0.6, 0.0842256931606893
0.7, 0.7, 0.09800295055675151
0.7, 0.8, 0.13781403128339986
0.7, 0.9, 0.220521194101002
0.7, 1.0, 0.3638180377835786
0.8, 0.0, 0.9076793886664171
0.8, 0.1, 0.8422649487916688
0.8, 0.2, 0.6857433457267997
0.8, 0.3, 0.4282012988730768
0.8, 0.4, 0.21677297640106527
0.8, 0.5, 0.12011270385267345
0.8, 0.6, 0.08702955846598014
0.8, 0.7, 0.08280822866429428
0.8, 0.8, 0.09886114064336116
0.8, 0.9, 0.14146142784267415
0.8, 1.0, 0.22840168917736878
0.9, 0.0, 0.9306622177610625
0.9, 0.1, 0.8999953436669141
0.9, 0.2, 0.8228092692231008
0.9, 0.3, 0.6446241709167457
0.9, 0.4, 0.3815814269166247
0.9, 0.5, 0.1911929243833074
0.9, 0.6, 0.10979111164838401
0.9, 0.7, 0.08307183211908903
0.9, 0.8, 0.08177265222465732
0.9, 0.9, 0.10000023818407279
0.9, 1.0, 0.1454344311392525
1.0, 0.0, 0.9419560099084159
1.0, 0.1, 0.9269859500319954
1.0, 0.2, 0.89093405604053
1.0, 0.3, 0.8000359841836681
1.0, 0.4, 0.6000437985797039
1.0, 0.5, 0.337776220161418
1.0, 0.6, 0.16925123812533327
1.0, 0.7, 0.10109866273718288
1.0, 0.8, 0.079780037442145
1.0, 0.9, 0.08107748019022509
1.0, 1.0, 0.10140711398814921
