0.0, 0.0, 0.10004921454863883
0.0, 0.1, 0.10369532725956516
0.0, 0.2, 0.13447613516997384
0.0, 0.3, 0.21365763168963786
0.0, 0.4, 0.3712536822935582
0.0, 0.5, 0.5842636576986565
0.0, 0.6, 0.7574570793565769
0.0, 0.7, 0.8534059060536454
0.0, 0.8, 0.8992519857095458
0.0, 0.9, 0.9210963539588232
0.0, 1.0, 0.9319240327133478
0.1, 0.0, 0.11804775879879083
0.1, 0.1, 0.10000160155521326
0.1, 0.2, 0.10415899028726223
0.1, 0.3, 0.13577764018076538
0.1, 0.4, 0.21654398722878276
0.1, 0.5, 0.37616168056343885
0.1, 0.6, 0.589368452712102
0.1, 0.7, 0.7606811978150911
0.1, 0.8, 0.8549921637548894
0.1, 0.9, 0.8999991497836776
0.1, 1.0, 0.9214600532416749
0.2, 0.0, 0.16447242507140994
0.2, 0.1, 0.11750291630677763
0.2, 0.2, 0.09996442273623701
0.2, 0.3, 0.10463726543792227
0.2, 0.4, 0.13710730958406286
0.2, 0.5, 0.2194798358543393
0.2, 0.6, 0.3811067297933094
0.2, 0.7, 0.5944421769516881
0.2, 0.8, 0.7638555626349347
0.2, 0.9, 0.8565493940541716
0.2, 1.0, 0.9007328792057508
0.3, 0.0, 0.256255241977846
0.3, 0.1, 0.16318868732574995
0.3, 0.2, 0.11697045524384761
0.3, 0.3, 0.0999377151464349
0.3, 0.4, 0.10513036297734389
0.3, 0.5, 0.13846562478314112
0.3, 0.6, 0.222465567734963
0.3, 0.7, 0.38608755091714553
0.3, 0.8, 0.5994834496979599
0.3, 0.9, 0.7669805063289226
0.3, 1.0, 0.8580781032546398
0.4, 0.0, 0.4066339936242923
0.4, 0.1, 0.2538415118653421
0.4, 0.2, 0.1619242341727045
0.4, 0.3, 0.11645029256215439
0.4, 0.4, 0.0999215189755503
0.4, 0.5, 0.10563849860044316
0.4, 0.6, 0.1398530735396294
0.4, 0.7, 0.22550155325161209
0.4, 0.8, 0.3911028185815533
0.4, 0.9, 0.6044909350564213
0.4, 1.0, 0.7700563826574671
0.5, 0.0, 0.5904825070165883
0.5, 0.1, 0.40307739160655437
0.5, 0.2, 0.25145412480520046
0.5, 0.3, 0.16067889311439446
0.5, 0.4, 0.11594234770659045
0.5, 0.5, 0.09991587758322476
0.5, 0.6, 0.10616189350845247
0.5, 0.7, 0.14127014983072264
0.5, 0.8, 0.22858814174774736
0.5, 0.9, 0.39615116236835335
0.5, 1.0, 0.6094633431405496
0.6, 0.0, 0.7471838352633577
0.6, 0.1, 0.5868191692959033
0.6, 0.2, 0.3995375670165624
0.6, 0.3, 0.249093031509733
0.6, 0.4, 0.1594524925428277
0.6, 0.5, 0.11544654262684328
0.6, 0.6, 0.09992083753495837
0.6, 0.7, 0.10670077448619777
0.6, 0.8, 0.14271735369041008
0.6, 0.9, 0.2317256602602054
0.6, 1.0, 0.401231168143825
0.7, 0.0, 0.8466035535209772
0.7, 0.1, 0.7445569084000632
0.7, 0.2, 0.5831439844969306
0.7, 0.3, 0.3960149836488949
0.7, 0.4, 0.24675817583878923
0.7, 0.5, 0.15824486181918979
0.7, 0.6, 0.1149628017894035
0.7, 0.7, 0.09993644863916389
0.7, 0.8, 0.10725537397933826
0.7, 0.9, 0.14419519103396003
0.7, 1.0, 0.23491441223308876
0.8, 0.0, 0.9007914764977535
0.8, 0.1, 0.8451023415657485
0.8, 0.2, 0.7419047125735106
0.8, 0.3, 0.5794574980239914
0.8, 0.4, 0.3925100947595232
0.8, 0.5, 0.244449495017309
0.8, 0.6, 0.15705583135033768
0.8, 0.7, 0.11449105218956174
0.8, 0.8, 0.09996276398532968
0.8, 0.9, 0.10782593017144569
0.8, 1.0, 0.14570417346488587
0.9, 0.0, 0.9293138365270591
0.9, 0.1, 0.8999992852186158
0.9, 0.2, 0.8435821174973034
0.9, 0.3, 0.7392272639319404
0.9, 0.4, 0.5757602632361813
0.9, 0.5, 0.3890233428787672
0.9, 0.6, 0.2421669198526865
0.9, 0.7, 0.15588523266256277
0.9, 0.8, 0.11403122336343033
0.9, 0.9, 0.0999998399833027
0.9, 1.0, 0.10841268706078663
1.0, 0.0, 0.9446684555657046
1.0, 0.1, 0.9288937287050796
1.0, 0.2, 0.8991966096125386
1.0, 0.3, 0.8420426902669357
1.0, 0.4, 0.7365245877425618
1.0, 0.5, 0.5720528411139668
1.0, 0.6, 0.3855551596384006
1.0, 0.7, 0.2399103749516929
1.0, 0.8, 0.15473289847268779
1.0, 0.9, 0.11358324740003053
1.0, 1.0, 0.10004773640370475
