0.0, 0.0, 0.048918198411866745
0.0, 0.1, 0.06434609909862078
0.0, 0.2, 0.09969605142851774
0.0, 0.3, 0.18419641606591622
0.0, 0.4, 0.36429439110699735
0.0, 0.5, 0.6139123476024989
0.0, 0.6, 0.7978680260207297
0.0, 0.7, 0.8824208055473072
0.0, 0.8, 0.9124776179264176
0.0, 0.9, 0.9159130767003278
0.0, 1.0, 0.8999957225083945
0.1, 0.0, 0.06447609910699677
0.1, 0.1, 0.10000185897921678
0.1, 0.2, 0.184921092208109
0.1, 0.3, 0.36565098211301306
0.1, 0.4, 0.6153117514376191
0.1, 0.5, 0.7986580520572688
0.1, 0.6, 0.8827718192080033
0.1, 0.7, 0.912632272515938
0.1, 0.8, 0.9159757026432381
0.1, 0.9, 0.8999969251042154
0.1, 1.0, 0.8601850186191936
0.2, 0.0, 0.10030920725011586
0.2, 0.1, 0.18564911679900808
0.2, 0.2, 0.3670105472454935
0.2, 0.3, 0.6167086063269451
0.2, 0.4, 0.7994445856936296
0.2, 0.5, 0.8831210713254036
0.2, 0.6, 0.9127861455794647
0.2, 0.7, 0.916037928801021
0.2, 0.8, 0.8999978590668533
0.2, 0.9, 0.8601197955990169
0.2, 1.0, 0.783917038400996
0.3, 0.0, 0.18638050017195656
0.3, 0.1, 0.3683730647093652
0.3, 0.2, 0.6181028864318406
0.3, 0.3, 0.8002276355881298
0.3, 0.4, 0.883468570465648
0.3, 0.5, 0.912939240902596
0.3, 0.6, 0.9160997567579032
0.3, 0.7, 0.8999985250993345
0.3, 0.8, 0.8600543247041784
0.3, 0.9, 0.7837625233601861
0.3, 1.0, 0.6591577829548028
0.4, 0.0, 0.3697385124490642
0.4, 0.1, 0.6194945661513556
0.4, 0.2, 0.801007210476691
0.4, 0.3, 0.8838143251624344
0.4, 0.4, 0.9130915622508936
0.4, 0.5, 0.9161611880897997
0.4, 0.6, 0.8999989239010915
0.4, 0.7, 0.8599886062556586
0.4, 0.8, 0.7836077426779363
0.4, 0.9, 0.6589048677219851
0.4, 1.0, 0.49620153618722596
0.5, 0.0, 0.6208836201238067
0.5, 0.1, 0.8017833191713389
0.5, 0.2, 0.8841583439169634
0.5, 0.3, 0.9132431133699787
0.5, 0.4, 0.9162222243643584
0.5, 0.5, 0.8999990561679836
0.5, 0.6, 0.8599226405727332
0.5, 0.7, 0.7834526965756075
0.5, 0.8, 0.6586517344733445
0.5, 0.9, 0.4959022634645786
0.5, 1.0, 0.33678149012642616
0.6, 0.0, 0.8025559705587164
0.6, 0.1, 0.8845006351978807
0.6, 0.2, 0.9133938979856253
0.6, 0.3, 0.9162828671410049
0.6, 0.4, 0.8999989225923132
0.6, 0.5, 0.8598564279729791
0.6, 0.6, 0.7832973852739119
0.6, 0.7, 0.6583983836032503
0.6, 0.8, 0.4956029487192147
0.6, 0.9, 0.33652518511753987
0.6, 1.0, 0.2177276772825406
0.7, 0.0, 0.8848412074412275
0.7, 0.1, 0.9135439198038549
0.7, 0.2, 0.916343117970987
0.7, 0.3, 0.8999985238628433
0.7, 0.4, 0.8597899687722846
0.7, 0.5, 0.7831418089929193
0.7, 0.6, 0.658144815506014
0.7, 0.7, 0.49530359246041017
0.7, 0.8, 0.33626899663274906
0.7, 0.9, 0.21755519948050647
0.7, 1.0, 0.14324716002223117
0.8, 0.0, 0.9136931825110316
0.8, 0.1, 0.9164029783974187
0.8, 0.2, 0.8999978606648176
0.8, 0.3, 0.8597232632848556
0.8, 0.4, 0.7829859679520599
0.8, 0.5, 0.6578910305758938
0.8, 0.6, 0.4950041951968799
0.8, 0.7, 0.33601292492069834
0.8, 0.8, 0.2173828629669778
0.8, 0.9, 0.1431445981974452
0.8, 1.0, 0.10006454253512638
0.9, 0.0, 0.9164624499553242
0.9, 0.1, 0.8999969336799754
0.9, 0.2, 0.8596563118232234
0.9, 0.3, 0.7828298623701302
0.9, 0.4, 0.6576370292070931
0.9, 0.5, 0.494704757436779
0.9, 0.6, 0.33575697022913387
0.9, 0.7, 0.21721066773449219
0.9, 0.8, 0.1430421359156352
0.9, 0.9, 0.1000056583172667
0.9, 1.0, 0.07526426809295607
1.0, 0.0, 0.899995743586571
1.0, 0.1, 0.8595891146982539
1.0, 0.2, 0.7826734924652955
1.0, 0.3, 0.657382811793764
1.0, 0.4, 0.4944052796876973
1.0, 0.5, 0.3355011328049033
1.0, 0.6, 0.21703861377516562
1.0, 0.7, 0.14293977310552095
1.0, 0.8, 0.09994683257715048
1.0, 0.9, 0.07523008404704197
1.0, 1.0, 0.0607132416902579
